SUITE0 total=26 pass=26 fail=0 elapsed=1ms
SUITE11 total=18 pass=18 fail=0 elapsed=5ms
SUITE12 total=8 pass=8 fail=0 elapsed=0ms
hellophase30SUITE13 total=82 pass=82 fail=0 elapsed=0ms
SUITE14 total=10 pass=10 fail=0 elapsed=0ms
aazySUITE15 total=135 pass=135 fail=0 elapsed=4ms
SUITE16 total=17 pass=17 fail=0 elapsed=0ms
SUITE17 total=16 pass=16 fail=0 elapsed=2ms
SUITE18 total=18 pass=18 fail=0 elapsed=6ms
Hello, byte accounting!test output drainXSUITE19 total=95 pass=95 fail=0 elapsed=1ms
SUITE20 total=11 pass=11 fail=0 elapsed=376ms
SUITE21 total=10 pass=10 fail=0 elapsed=8ms
SUITE22 total=2 pass=2 fail=0 elapsed=0ms
SUITE23 total=17 pass=17 fail=0 elapsed=30ms
SUITE24 total=18 pass=18 fail=0 elapsed=0ms
SUITE25 total=105 pass=105 fail=0 elapsed=8ms
SUITE26 total=20 pass=20 fail=0 elapsed=0ms
SUITE27 total=19 pass=19 fail=0 elapsed=92ms
SUITE28 total=8 pass=8 fail=0 elapsed=0ms
SUITE29 total=9 pass=9 fail=0 elapsed=0ms
SUITE30 total=8 pass=8 fail=0 elapsed=3ms
SUITE31 total=19 pass=19 fail=0 elapsed=57ms
SUITE32 total=24 pass=24 fail=0 elapsed=12ms
SUITE33 total=55 pass=55 fail=0 elapsed=589ms
SUITE34 total=11 pass=11 fail=0 elapsed=168ms
SUITE35 total=33 pass=33 fail=0 elapsed=292ms
SUITE36 total=45 pass=45 fail=0 elapsed=341ms
SUITE37 total=17 pass=17 fail=0 elapsed=3ms
SUITE38 total=46 pass=46 fail=0 elapsed=36ms
SUITE39 total=14 pass=14 fail=0 elapsed=20ms
SUITE40 total=5 pass=5 fail=0 elapsed=896ms
SUITE41 total=10 pass=10 fail=0 elapsed=25ms
SUITE42 total=25 pass=25 fail=0 elapsed=0ms
SUITE43 total=22 pass=22 fail=0 elapsed=142ms
SUITE44 total=6 pass=6 fail=0 elapsed=1ms
SUITE45 total=7 pass=7 fail=0 elapsed=8ms
SUITE46 total=8 pass=8 fail=0 elapsed=2ms
SUITE47 total=9 pass=9 fail=0 elapsed=10ms
SUITE48 total=14 pass=14 fail=0 elapsed=10ms
SUITE49 total=5 pass=5 fail=0 elapsed=99ms
SUITE50 total=20 pass=20 fail=0 elapsed=0ms
SUITE51 total=7 pass=7 fail=0 elapsed=0ms
SUITE52 total=8 pass=8 fail=0 elapsed=3100ms
SUITE53 total=38 pass=38 fail=0 elapsed=30ms
SUITE54 total=9 pass=9 fail=0 elapsed=9ms
SUITE55 total=8 pass=8 fail=0 elapsed=11ms
SUITE56 total=7 pass=7 fail=0 elapsed=1ms
SUITE57 total=16 pass=16 fail=0 elapsed=0ms
SUITE58 total=16 pass=16 fail=0 elapsed=0ms
SUITE59 total=63 pass=63 fail=0 elapsed=54ms
SUITE60 total=8 pass=8 fail=0 elapsed=1ms
SUITE61 total=41 pass=41 fail=0 elapsed=0ms
SUITE62 total=2 pass=2 fail=0 elapsed=125ms
SUITE63 total=10 pass=10 fail=0 elapsed=7ms
SUITE64 total=2 pass=2 fail=0 elapsed=0ms
SUITE65 total=5 pass=5 fail=0 elapsed=0ms
SUITE66 total=9 pass=9 fail=0 elapsed=0ms
SUITE67 total=3 pass=3 fail=0 elapsed=0ms
SUITE68 total=9 pass=9 fail=0 elapsed=3ms
SUITE69 total=8 pass=8 fail=0 elapsed=0ms
SUITE70 total=8 pass=8 fail=0 elapsed=0ms
SUITE71 total=7 pass=7 fail=0 elapsed=86ms
SUITE72 total=11 pass=11 fail=0 elapsed=104ms
SUITE73 total=8 pass=8 fail=0 elapsed=0ms
SUITE74 total=13 pass=13 fail=0 elapsed=69ms
TESTS SUMMARY: total=2262 passed=2262 failed=0 elapsed_ms=7131
